action,prob_buy,prob_sell,expected_buy,expected_sell,candidate_id,trade_number,entry_time,route_class,actual_label,buy_net,sell_net,pair_control_net
BUY,0.3067452760705479,0.16622511172812834,60.63065766751369,5.827793573970055,GB_D2_EDGE_0,1702,2024-05-26 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.17601829482262812,0.1420637139901406,46.610976893576876,26.23822839408436,GB_D2_EDGE_0,1703,2024-05-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17769020963349336,0.14144533338781096,6.038041926698671,-1.2109333224378105,GB_D2_EDGE_0,1704,2024-05-27 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.1826738300271492,0.11640208838586044,50.60429801628953,10.841253031516267,GB_D2_EDGE_0,1705,2024-05-28 09:30:00,NY,BUY,541.0,-59.0,482.0
SELL,0.16659830394833675,0.22562565093818934,40.958982369002044,76.3753905629136,GB_D2_EDGE_0,1706,2024-05-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18114202580234398,0.21306582342932412,11.645390062914146,24.095671137436412,GB_D2_EDGE_0,1707,2024-05-29 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.17331468311572526,0.22400623993671354,44.98880986943516,75.40374396202812,GB_D2_EDGE_0,1708,2024-05-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2583408813303961,0.23405257572188953,20.87647185942724,16.140252265768456,GB_D2_EDGE_0,1709,2024-05-30 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.2236283190234431,0.32399421678991897,75.17699141406587,135.3965300739514,GB_D2_EDGE_0,1710,2024-05-31 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3747247991473568,0.24276080701624925,87.14267166746916,35.67671473633721,GB_D2_EDGE_0,1711,2024-06-02 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.20505802014352406,0.14253388403480108,64.03481208611444,26.520330420880654,GB_D2_EDGE_0,1712,2024-06-03 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.18481499118126274,0.1957720232025338,51.88899470875765,58.463213921520286,GB_D2_EDGE_0,1713,2024-06-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.16682898144403321,0.1658667873658274,3.031651381586478,2.844023536336344,GB_D2_EDGE_0,1714,2024-06-04 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.19499924276731287,0.16906214048357762,57.999545660387724,42.43728429014657,GB_D2_EDGE_0,1715,2024-06-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1905549374256045,0.10895552669073028,57.238511829618744,7.462871281345471,GB_D2_EDGE_0,1716,2024-06-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2521483241157036,0.1495238920742607,94.81047771057919,32.209574165299024,GB_D2_EDGE_0,1717,2024-06-07 09:30:00,NY,SELL,-59.0,551.0,492.0
SELL,0.23549619646291806,0.2651140561928761,35.19847858516722,47.045622477150445,GB_D2_EDGE_0,1718,2024-06-09 18:00:00,WEEKLY,SELL,-59.0,341.0,282.0
SELL,0.17014405504650254,0.21990825781969842,44.78787357836655,75.14403727001604,GB_D2_EDGE_0,1719,2024-06-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16000234875795083,0.17328040937464034,38.601432742350006,46.7010497185306,GB_D2_EDGE_0,1720,2024-06-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.13302831193541043,0.3070460600658249,22.14727028060036,128.2980966401532,GB_D2_EDGE_0,1721,2024-06-12 09:30:00,NY,SELL,-59.0,551.0,492.0
SELL,0.22837273391244683,0.2538078835818903,34.632820904103205,45.06123226857503,GB_D2_EDGE_0,1722,2024-06-12 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.28732923687294615,0.09341738030861381,122.01741922995606,-0.14705040557330307,GB_D2_EDGE_0,1723,2024-06-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2980158739049391,0.12155034605244137,31.593254150512518,-4.582179059249519,GB_D2_EDGE_0,1724,2024-06-13 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.24938271356952743,0.14104700101169498,93.12345527741172,27.038670617133945,GB_D2_EDGE_0,1725,2024-06-14 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.5458904527087741,0.07868628243683971,164.81508561059738,-26.738624200895718,GB_D2_EDGE_0,1726,2024-06-16 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.17210556275472502,0.1316988034252377,49.42650453547676,23.970246157899766,GB_D2_EDGE_0,1727,2024-06-17 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.2508205183463561,0.1357365609118531,99.01692655820433,26.514033374467452,GB_D2_EDGE_0,1728,2024-06-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25298926822492046,0.14195241447709903,100.3832389816999,30.43002112057239,GB_D2_EDGE_0,1729,2024-06-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.24687932070251764,0.13129665858220388,96.53397204258611,23.716894906788447,GB_D2_EDGE_0,1730,2024-06-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18723767679315212,0.24204495769906229,58.95973637968583,93.48832335040925,GB_D2_EDGE_0,1731,2024-06-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.45545590724698254,0.17082061564160878,127.73692197126283,11.0364524130596,GB_D2_EDGE_0,1732,2024-06-23 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.24927568311243828,0.2520710181083691,98.04368036083612,99.80474140827258,GB_D2_EDGE_0,1733,2024-06-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3376529435866242,0.24892765343929793,39.718853435257955,21.530168955056077,GB_D2_EDGE_0,1734,2024-06-24 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.22006166238865368,0.1924533874040835,79.63884730485182,62.2456340645726,GB_D2_EDGE_0,1735,2024-06-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25638328071991384,0.22897188827530757,102.52146685354572,85.25228961344378,GB_D2_EDGE_0,1736,2024-06-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.23308475393516928,0.2207695860491177,18.2823745567097,15.757765140069129,GB_D2_EDGE_0,1737,2024-06-26 18:00:00,WEEKDAY_WEAK,BUY,175.5,-29.5,146.0
SELL,0.17200928932119033,0.2211138578346486,49.365852272349905,80.3017304358286,GB_D2_EDGE_0,1738,2024-06-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.18638391099640517,0.21275640535628945,58.42186392773525,75.03653537446236,GB_D2_EDGE_0,1739,2024-06-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1790304491544015,0.29264169647876376,14.402484153304613,60.983095556293144,GB_D2_EDGE_0,1740,2024-06-30 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
SELL,0.23896082236150332,0.28333087833309456,91.54531808774709,119.49845334984957,GB_D2_EDGE_0,1741,2024-07-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2039270901893745,0.2163088917398457,69.47406681930593,77.27460179610279,GB_D2_EDGE_0,1742,2024-07-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18318567692132387,0.1446832501971409,8.053063768871397,0.16006629041388365,GB_D2_EDGE_0,1743,2024-07-02 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.19018242012790887,0.1951632876957352,60.814924680582585,63.95287124831319,GB_D2_EDGE_0,1744,2024-07-03 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.22458031062418693,0.13499759585226975,16.53896367795832,-1.8254928502846965,GB_D2_EDGE_0,1745,2024-07-03 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.1820024108644995,0.17027460031869898,57.48154295327968,49.975744203967345,GB_D2_EDGE_0,1746,2024-07-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.23343333985941866,0.13062514433115782,90.39733751002794,24.600092371941003,GB_D2_EDGE_0,1747,2024-07-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.22235414637900663,0.15978884751720313,32.16520001539271,6.513427482053281,GB_D2_EDGE_0,1748,2024-07-07 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
BUY,0.19591017344680758,0.12858362842185678,66.38251100595686,23.293522189988344,GB_D2_EDGE_0,1749,2024-07-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18072751809751483,0.14473163644770248,56.66561158240949,33.62824732652959,GB_D2_EDGE_0,1750,2024-07-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1831856102657334,0.16094465587389564,58.238790570069376,44.004579759293215,GB_D2_EDGE_0,1751,2024-07-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18039388304325898,0.16963892913540213,56.45208514768576,49.56891464665736,GB_D2_EDGE_0,1752,2024-07-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2563382460663463,0.20216509068984917,23.049340443600997,11.943843591419082,GB_D2_EDGE_0,1753,2024-07-11 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
SELL,0.2458154469658341,0.314110909607716,98.32188605813383,142.03098214893822,GB_D2_EDGE_0,1754,2024-07-12 09:30:00,NY,SELL,-59.0,581.0,522.0
BUY,0.472188045927646,0.1972387745501395,134.59709883033486,21.8678975655572,GB_D2_EDGE_0,1755,2024-07-14 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.19621192740938145,0.18939525258366405,66.57563354200414,62.212961653544994,GB_D2_EDGE_0,1756,2024-07-15 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.19712216650614917,0.2193391725552407,67.15818656393546,81.37707043535406,GB_D2_EDGE_0,1757,2024-07-16 09:30:00,NY,SELL,-59.0,581.0,522.0
BUY,0.2186013022223997,0.18680097666225576,78.71882040011181,58.68461529722112,GB_D2_EDGE_0,1758,2024-07-17 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.23674461733298247,0.280331467079578,90.14910891977894,117.60882426013416,GB_D2_EDGE_0,1759,2024-07-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.4409349694117417,0.2560582602649453,121.78333745881409,45.98388670862758,GB_D2_EDGE_0,1760,2024-07-18 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.33427317565430936,0.2801593641467968,151.59210066221488,117.50039941248198,GB_D2_EDGE_0,1761,2024-07-19 09:30:00,NY,SELL,-59.0,571.0,512.0
BUY,0.33215072952671976,0.23533733325136413,77.1817991059551,37.4883066330593,GB_D2_EDGE_0,1762,2024-07-21 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.26039781484715746,0.1957959503849867,105.0506233537092,64.35144874254163,GB_D2_EDGE_0,1763,2024-07-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2852409212695894,0.2167942106546365,120.70178039984134,77.58035271242099,GB_D2_EDGE_0,1764,2024-07-23 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.2987488544287445,0.24032035046208108,31.74351515789262,19.765671844726626,GB_D2_EDGE_0,1765,2024-07-23 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
BUY,0.36850265224769757,0.13230883491373563,173.15667091604948,24.354565995653445,GB_D2_EDGE_0,1766,2024-07-24 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.42375008911838613,0.29180175542155645,110.50003564735445,57.72070216862258,GB_D2_EDGE_0,1767,2024-07-24 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.3024013770592003,0.36555466853002455,125.46484000611215,163.98834780331498,GB_D2_EDGE_0,1768,2024-07-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3469277682705008,0.20921234688081786,39.88555365410016,12.34246937616357,GB_D2_EDGE_0,1769,2024-07-25 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.29567970332236965,0.23698213278096011,121.3646190266455,85.55910099638567,GB_D2_EDGE_0,1770,2024-07-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3335592160139219,0.2331865459109935,74.42368640556876,34.274618364397405,GB_D2_EDGE_0,1771,2024-07-28 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.27565858560277867,0.189102692706968,109.15173721769499,56.35264255125049,GB_D2_EDGE_0,1772,2024-07-29 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25584720377720505,0.18705508600855408,97.06679430409508,55.10360246521798,GB_D2_EDGE_0,1773,2024-07-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.36447239134147075,0.17661933610030062,83.1442326231736,9.881541079117241,GB_D2_EDGE_0,1774,2024-07-30 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.27446209601293176,0.18476362232434695,108.42187856788837,53.70580961785165,GB_D2_EDGE_0,1775,2024-07-31 09:30:00,NY,BUY,551.0,-59.0,492.0
BUY,0.2420720789045106,0.1870544525626515,37.828831561804236,15.821781025060602,GB_D2_EDGE_0,1776,2024-07-31 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
SELL,0.14161213691083013,0.21722997257469764,27.383403515606382,73.51028327056557,GB_D2_EDGE_0,1777,2024-08-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.2180434355418117,0.30785509190286603,28.21737421672467,64.14203676114641,GB_D2_EDGE_0,1778,2024-08-01 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
BUY,0.28718754780493466,0.23937521083738655,113.31252868296079,84.62512650243193,GB_D2_EDGE_0,1779,2024-08-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.268650871026525,0.2815103843259549,45.77383970034476,50.789049887122395,GB_D2_EDGE_0,1780,2024-08-04 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
SELL,0.27301033636979016,0.318926478132444,96.61589173078039,122.78809253549308,GB_D2_EDGE_0,1781,2024-08-05 09:30:00,NY,SELL,-59.0,511.0,452.0
SELL,0.26782410955290387,0.33212543869426603,42.77316163010347,67.20766670382109,GB_D2_EDGE_0,1782,2024-08-05 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.1511177684482748,0.2597709201901039,30.159483384482122,94.2648429121613,GB_D2_EDGE_0,1783,2024-08-06 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.15910879141408268,0.2708354657146536,1.4613407373514207,43.91747697156838,GB_D2_EDGE_0,1784,2024-08-06 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.16356838086631456,0.2300799491960043,39.14102851978874,79.04796951760258,GB_D2_EDGE_0,1785,2024-08-07 09:30:00,NY,SELL,-59.0,541.0,482.0
SELL,0.2835247140422876,0.31198819132974837,48.73939133606928,59.55551270530438,GB_D2_EDGE_0,1786,2024-08-07 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.08842197128267303,0.5283361376791208,-6.831036943222919,252.71832123068125,GB_D2_EDGE_0,1787,2024-08-08 09:30:00,NY,BUY,531.0,-59.0,472.0
SELL,0.17462324929354076,0.20903782021882242,45.77394957612446,66.42269213129345,GB_D2_EDGE_0,1788,2024-08-09 09:30:00,NY,BUY,541.0,-59.0,482.0
SELL,0.19549496994703208,0.2856793825156885,17.243038279342514,52.4149591811185,GB_D2_EDGE_0,1789,2024-08-11 18:00:00,WEEKLY,SELL,-59.0,331.0,272.0
SELL,0.13014451938122237,0.1727203343154488,19.086711628733426,44.63220058926929,GB_D2_EDGE_0,1790,2024-08-12 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1469190649758997,0.14370911149410803,29.151438985539826,27.225466896464816,GB_D2_EDGE_0,1791,2024-08-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.15430050118900665,0.14284096954560535,35.12330572529405,28.132991422819266,GB_D2_EDGE_0,1792,2024-08-14 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.1414184458137702,0.12798984127270405,27.265251946399815,19.07380317634948,GB_D2_EDGE_0,1793,2024-08-15 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.1630760934499623,0.1397902684384112,40.47641700447701,26.272063747430828,GB_D2_EDGE_0,1794,2024-08-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.34798687366242104,0.1239386757684378,83.67461820159262,-8.185142934940501,GB_D2_EDGE_0,1795,2024-08-18 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
SELL,0.13014451938122237,0.1727203343154488,22.991047210170095,49.81381061873276,GB_D2_EDGE_0,1796,2024-08-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.13041815904474327,0.17608860941380064,23.16344019818827,51.93582393069441,GB_D2_EDGE_0,1797,2024-08-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1312240144121685,0.18774857388051686,23.67112907966615,59.281601544725625,GB_D2_EDGE_0,1798,2024-08-21 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1427705826777649,0.1342474591741804,30.945467086991883,25.575899279733655,GB_D2_EDGE_0,1799,2024-08-22 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.14849790436001556,0.20662398907027565,0.942070393803192,12.857917759406508,GB_D2_EDGE_0,1800,2024-08-22 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.1436183837353557,0.1999442449396351,31.479581753274104,66.96487431197012,GB_D2_EDGE_0,1801,2024-08-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.20992853977123657,0.19267887815600526,27.070701306207,19.998340043962166,GB_D2_EDGE_0,1802,2024-08-25 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
SELL,0.12455954022828943,0.18105729394993753,19.472510343822336,55.06609518846064,GB_D2_EDGE_0,1803,2024-08-26 09:30:00,NY,SELL,-59.0,571.0,512.0
SELL,0.14637871922941956,0.24546114001401576,30.291018729945932,90.73129540854961,GB_D2_EDGE_0,1804,2024-08-27 09:30:00,NY,BUY,551.0,-59.0,492.0
SELL,0.1250708744035423,0.17330613126373348,19.79465087423165,50.1828626961521,GB_D2_EDGE_0,1805,2024-08-28 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.1573655078297981,0.2554594159502562,3.9462031319192477,43.18376638010247,GB_D2_EDGE_0,1806,2024-08-28 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,341.0,282.0
SELL,0.14683615015037094,0.20821281173621967,30.570051591726276,68.00981515909399,GB_D2_EDGE_0,1807,2024-08-29 09:30:00,NY,SELL,-59.0,551.0,492.0
BUY,0.17717583354443406,0.17404601078956525,49.07725846210477,47.168066581634804,GB_D2_EDGE_0,1808,2024-08-30 09:30:00,NY,BUY,551.0,-59.0,492.0
BUY,0.26849784752907946,0.20408465823469896,48.39913901163178,22.63386329387958,GB_D2_EDGE_0,1809,2024-09-01 18:00:00,WEEKLY,BUY,341.0,-59.0,282.0
BUY,0.17373595044124374,0.134053479648041,50.453648777983545,25.453692178265833,GB_D2_EDGE_0,1810,2024-09-02 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.19570251500369845,0.11932444651255426,10.61901557575818,-5.0384884649263775,GB_D2_EDGE_0,1811,2024-09-02 18:00:00,WEEKDAY_WEAK,BUY,175.5,-29.5,146.0
SELL,0.1737139318034451,0.1754367638096509,46.96549840010151,48.01642592388705,GB_D2_EDGE_0,1812,2024-09-03 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2760080599854014,0.189898038337992,25.701611997080278,8.479607667598401,GB_D2_EDGE_0,1813,2024-09-03 18:00:00,WEEKDAY_WEAK,BUY,170.5,-29.5,141.0
BUY,0.31378378009946917,0.24346270525142436,129.2702680596815,87.0776231508546,GB_D2_EDGE_0,1814,2024-09-04 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.25493453211952616,0.24745809310089334,93.96071927171569,89.474855860536,GB_D2_EDGE_0,1815,2024-09-05 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25375308936066626,0.2292062516365316,19.981852425329926,15.19521906912366,GB_D2_EDGE_0,1816,2024-09-05 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
SELL,0.25035831807721526,0.2973406078850579,91.21499084632916,119.40436473103475,GB_D2_EDGE_0,1817,2024-09-06 09:30:00,NY,BUY,541.0,-59.0,482.0
BUY,0.44229252049546225,0.24003788097383189,113.49408299323028,34.61477357979444,GB_D2_EDGE_0,1818,2024-09-08 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.24202786589595846,0.1847708124471157,86.21671953757507,51.86248746826942,GB_D2_EDGE_0,1819,2024-09-09 09:30:00,NY,SELL,-59.0,541.0,482.0
BUY,0.24360731459491564,0.13707451524913006,87.16438875694936,23.24470914947804,GB_D2_EDGE_0,1820,2024-09-10 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.29239820815924933,0.16377926197648182,116.4389248955496,39.26755718588909,GB_D2_EDGE_0,1821,2024-09-11 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1860859993938613,0.1477100136375044,54.51245963025539,31.103108318877702,GB_D2_EDGE_0,1822,2024-09-12 09:30:00,NY,BUY,551.0,-59.0,492.0
BUY,0.18999658629000415,0.13425545037763734,16.99863451600166,-5.297819848945068,GB_D2_EDGE_0,1823,2024-09-12 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
BUY,0.18313787036536802,0.17458992813398405,52.714100922874486,47.49985616173027,GB_D2_EDGE_0,1824,2024-09-13 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.2677943734521348,0.23141552345664299,48.11774938085393,33.56620938265719,GB_D2_EDGE_0,1825,2024-09-15 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
SELL,0.15746430150131385,0.16530402603549976,37.05322391580145,41.83545588165486,GB_D2_EDGE_0,1826,2024-09-16 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.1735911748671907,0.12484633428954013,50.36244016633013,19.653190602410284,GB_D2_EDGE_0,1827,2024-09-17 09:30:00,NY,SELL,-59.0,571.0,512.0
BUY,0.17106071580638402,0.16737724732443365,48.76825095802194,46.4476658143932,GB_D2_EDGE_0,1828,2024-09-18 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16179230841900252,0.1908303029950722,3.667423225895515,9.620212113989805,GB_D2_EDGE_0,1829,2024-09-18 18:00:00,WEEKDAY_WEAK,SELL,-29.5,175.5,146.0
BUY,0.1874029147693764,0.11748303452514924,59.06383630470713,15.014311750844023,GB_D2_EDGE_0,1830,2024-09-19 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.17578341899560518,0.16138569931241045,51.74355396723126,42.67299056681859,GB_D2_EDGE_0,1831,2024-09-20 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.3604970262420656,0.17482096869072078,88.80378075924689,12.676597163195517,GB_D2_EDGE_0,1832,2024-09-22 18:00:00,WEEKLY,SKIP,-59.0,-59.0,-118.0
BUY,0.1657351499850433,0.12377036274503775,45.413144490577274,18.975328529373783,GB_D2_EDGE_0,1833,2024-09-23 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18723297941204142,0.15807965584158085,58.9567770295861,40.590183180195936,GB_D2_EDGE_0,1834,2024-09-24 09:30:00,NY,BUY,571.0,-59.0,512.0
BUY,0.1652467560589508,0.152995061779733,45.105456317139,37.38688892123179,GB_D2_EDGE_0,1835,2024-09-25 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18955039961778797,0.12840833452530068,62.3122557553843,23.18133409619243,GB_D2_EDGE_0,1836,2024-09-26 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.16252392226075082,0.1641357757956863,45.01531024688054,46.046896509239225,GB_D2_EDGE_0,1837,2024-09-27 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.29403382790105825,0.18350516016662327,61.55386943943388,16.23711566831554,GB_D2_EDGE_0,1838,2024-09-29 18:00:00,WEEKLY,BUY,351.0,-59.0,292.0
BUY,0.16718164320002704,0.16030323931841306,46.32443521601704,41.99104077060022,GB_D2_EDGE_0,1839,2024-09-30 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
SELL,0.17392508332803502,0.1808006121528822,12.309284164494358,15.128250982681706,GB_D2_EDGE_0,1840,2024-09-30 18:00:00,WEEKDAY_PREMIUM,BUY,351.0,-59.0,292.0
SELL,0.15872497785116468,0.16748012365671272,40.99673604623376,46.51247790372901,GB_D2_EDGE_0,1841,2024-10-01 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.25046309681617646,0.22645998056340155,21.844934847316175,16.92429601549732,GB_D2_EDGE_0,1842,2024-10-01 18:00:00,WEEKDAY_WEAK,BUY,175.5,-29.5,146.0
SELL,0.3032430983855338,0.3484215293397713,132.04315198288631,160.5055634840559,GB_D2_EDGE_0,1843,2024-10-02 09:30:00,NY,BUY,571.0,-59.0,512.0
SELL,0.16992292823253705,0.20503156868758965,10.668400575340186,25.062943161911754,GB_D2_EDGE_0,1844,2024-10-02 18:00:00,WEEKDAY_PREMIUM,SKIP,-59.0,-59.0,-118.0
SELL,0.24509129908337515,0.25290639246405205,95.40751842252635,100.3310272523528,GB_D2_EDGE_0,1845,2024-10-03 09:30:00,NY,SELL,-59.0,571.0,512.0
BUY,0.23875769063988977,0.22999657234948803,38.89065316235481,35.29859466329009,GB_D2_EDGE_0,1846,2024-10-03 18:00:00,WEEKDAY_PREMIUM,SELL,-59.0,351.0,292.0
SELL,0.17691744326970696,0.23490594518284721,52.45798925991538,88.99074546519375,GB_D2_EDGE_0,1847,2024-10-04 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.23739882538795343,0.14478923664210164,38.33351840906091,0.36358702326167247,GB_D2_EDGE_0,1848,2024-10-06 18:00:00,WEEKLY,SELL,-59.0,351.0,292.0
BUY,0.16811595518491895,0.16145661804022265,46.91305176649894,42.71766936534027,GB_D2_EDGE_0,1849,2024-10-07 09:30:00,NY,SELL,-59.0,571.0,512.0
SELL,0.16656566816734297,0.19134312997468972,4.645961974305312,9.72534164481139,GB_D2_EDGE_0,1850,2024-10-07 18:00:00,WEEKDAY_WEAK,SKIP,-29.5,-29.5,-59.0
BUY,0.18770503983752335,0.18400423783042635,59.25417509763971,56.922669833168605,GB_D2_EDGE_0,1851,2024-10-08 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
BUY,0.18927552603562198,0.1754182286140857,62.136336662798065,53.26766631301486,GB_D2_EDGE_0,1852,2024-10-09 09:30:00,NY,SKIP,-59.0,-59.0,-118.0
